group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
Breadth First Traversal Even Workload,Parallel,20,55360,bytes,53556851.0,ns,8
Breadth First Traversal Even Workload,Parallel,20,55360,bytes,52839593.0,ns,8
Breadth First Traversal Even Workload,Parallel,20,55360,bytes,55757766.0,ns,8
Breadth First Traversal Even Workload,Parallel,20,55360,bytes,52079893.0,ns,8
Breadth First Traversal Even Workload,Parallel,20,55360,bytes,52372464.0,ns,8
Breadth First Traversal Even Workload,Parallel,20,55360,bytes,51886766.0,ns,8
Breadth First Traversal Even Workload,Parallel,20,55360,bytes,54040169.0,ns,8
Breadth First Traversal Even Workload,Parallel,20,55360,bytes,53087862.0,ns,8
Breadth First Traversal Even Workload,Parallel,20,55360,bytes,53201247.0,ns,8
Breadth First Traversal Even Workload,Parallel,20,55360,bytes,52412576.0,ns,8
Breadth First Traversal Even Workload,Parallel,20,55360,bytes,52359403.0,ns,8
Breadth First Traversal Even Workload,Parallel,20,55360,bytes,53216068.0,ns,8
Breadth First Traversal Even Workload,Parallel,20,55360,bytes,51852944.0,ns,8
Breadth First Traversal Even Workload,Parallel,20,55360,bytes,51994679.0,ns,8
Breadth First Traversal Even Workload,Parallel,20,55360,bytes,52380875.0,ns,8
Breadth First Traversal Even Workload,Parallel,20,55360,bytes,51965138.0,ns,8
Breadth First Traversal Even Workload,Parallel,20,55360,bytes,52380104.0,ns,8
Breadth First Traversal Even Workload,Parallel,20,55360,bytes,52465658.0,ns,8
Breadth First Traversal Even Workload,Parallel,20,55360,bytes,52229469.0,ns,8
Breadth First Traversal Even Workload,Parallel,20,55360,bytes,52834102.0,ns,8
Breadth First Traversal Even Workload,Parallel,20,55360,bytes,52287901.0,ns,8
Breadth First Traversal Even Workload,Parallel,20,55360,bytes,53701276.0,ns,8
Breadth First Traversal Even Workload,Parallel,20,55360,bytes,52052022.0,ns,8
Breadth First Traversal Even Workload,Parallel,20,55360,bytes,52659215.0,ns,8
Breadth First Traversal Even Workload,Parallel,20,55360,bytes,52209328.0,ns,8
Breadth First Traversal Even Workload,Parallel,20,55360,bytes,54178005.0,ns,8
Breadth First Traversal Even Workload,Parallel,20,55360,bytes,52944387.0,ns,8
Breadth First Traversal Even Workload,Parallel,20,55360,bytes,53194096.0,ns,8
Breadth First Traversal Even Workload,Parallel,20,55360,bytes,52016581.0,ns,8
Breadth First Traversal Even Workload,Parallel,20,55360,bytes,52280930.0,ns,8
Breadth First Traversal Even Workload,Parallel,20,55360,bytes,51785341.0,ns,8
Breadth First Traversal Even Workload,Parallel,20,55360,bytes,53049830.0,ns,8
Breadth First Traversal Even Workload,Parallel,20,55360,bytes,52306322.0,ns,8
Breadth First Traversal Even Workload,Parallel,20,55360,bytes,51962578.0,ns,8
Breadth First Traversal Even Workload,Parallel,20,55360,bytes,52467298.0,ns,8
Breadth First Traversal Even Workload,Parallel,20,55360,bytes,53088392.0,ns,8
Breadth First Traversal Even Workload,Parallel,20,55360,bytes,52199458.0,ns,8
Breadth First Traversal Even Workload,Parallel,20,55360,bytes,52914425.0,ns,8
Breadth First Traversal Even Workload,Parallel,20,55360,bytes,52370684.0,ns,8
Breadth First Traversal Even Workload,Parallel,20,55360,bytes,53016320.0,ns,8
Breadth First Traversal Even Workload,Parallel,20,55360,bytes,52838692.0,ns,8
Breadth First Traversal Even Workload,Parallel,20,55360,bytes,52224608.0,ns,8
Breadth First Traversal Even Workload,Parallel,20,55360,bytes,52569782.0,ns,8
Breadth First Traversal Even Workload,Parallel,20,55360,bytes,51382495.0,ns,8
Breadth First Traversal Even Workload,Parallel,20,55360,bytes,52205028.0,ns,8
Breadth First Traversal Even Workload,Parallel,20,55360,bytes,51669277.0,ns,8
Breadth First Traversal Even Workload,Parallel,20,55360,bytes,51440388.0,ns,8
Breadth First Traversal Even Workload,Parallel,20,55360,bytes,51638675.0,ns,8
Breadth First Traversal Even Workload,Parallel,20,55360,bytes,52847363.0,ns,8
Breadth First Traversal Even Workload,Parallel,20,55360,bytes,53255279.0,ns,8
Breadth First Traversal Even Workload,Parallel,20,55360,bytes,51527821.0,ns,8
Breadth First Traversal Even Workload,Parallel,20,55360,bytes,52169586.0,ns,8
Breadth First Traversal Even Workload,Parallel,20,55360,bytes,51379296.0,ns,8
Breadth First Traversal Even Workload,Parallel,20,55360,bytes,51593024.0,ns,8
Breadth First Traversal Even Workload,Parallel,20,55360,bytes,51168837.0,ns,8
Breadth First Traversal Even Workload,Parallel,20,55360,bytes,52163836.0,ns,8
Breadth First Traversal Even Workload,Parallel,20,55360,bytes,51525621.0,ns,8
Breadth First Traversal Even Workload,Parallel,20,55360,bytes,52605053.0,ns,8
Breadth First Traversal Even Workload,Parallel,20,55360,bytes,52037461.0,ns,8
Breadth First Traversal Even Workload,Parallel,20,55360,bytes,51432908.0,ns,8
Breadth First Traversal Even Workload,Parallel,20,55360,bytes,52278220.0,ns,8
Breadth First Traversal Even Workload,Parallel,20,55360,bytes,51859644.0,ns,8
Breadth First Traversal Even Workload,Parallel,20,55360,bytes,53137405.0,ns,8
Breadth First Traversal Even Workload,Parallel,20,55360,bytes,51798141.0,ns,8
Breadth First Traversal Even Workload,Parallel,20,55360,bytes,51443258.0,ns,8
Breadth First Traversal Even Workload,Parallel,20,55360,bytes,52673496.0,ns,8
Breadth First Traversal Even Workload,Parallel,20,55360,bytes,51240370.0,ns,8
Breadth First Traversal Even Workload,Parallel,20,55360,bytes,51843743.0,ns,8
Breadth First Traversal Even Workload,Parallel,20,55360,bytes,51535181.0,ns,8
Breadth First Traversal Even Workload,Parallel,20,55360,bytes,52293230.0,ns,8
Breadth First Traversal Even Workload,Parallel,20,55360,bytes,51328334.0,ns,8
Breadth First Traversal Even Workload,Parallel,20,55360,bytes,51824442.0,ns,8
Breadth First Traversal Even Workload,Parallel,20,55360,bytes,51583084.0,ns,8
Breadth First Traversal Even Workload,Parallel,20,55360,bytes,51170157.0,ns,8
Breadth First Traversal Even Workload,Parallel,20,55360,bytes,51674827.0,ns,8
