group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
Breadth First Traversal Even Workload,Parallel,40,149120,bytes,55896901.0,ns,5
Breadth First Traversal Even Workload,Parallel,40,149120,bytes,57611058.0,ns,5
Breadth First Traversal Even Workload,Parallel,40,149120,bytes,56306337.0,ns,5
Breadth First Traversal Even Workload,Parallel,40,149120,bytes,56257214.0,ns,5
Breadth First Traversal Even Workload,Parallel,40,149120,bytes,55992405.0,ns,5
Breadth First Traversal Even Workload,Parallel,40,149120,bytes,58238342.0,ns,5
Breadth First Traversal Even Workload,Parallel,40,149120,bytes,56486334.0,ns,5
Breadth First Traversal Even Workload,Parallel,40,149120,bytes,55593978.0,ns,5
Breadth First Traversal Even Workload,Parallel,40,149120,bytes,55576829.0,ns,5
Breadth First Traversal Even Workload,Parallel,40,149120,bytes,56119879.0,ns,5
Breadth First Traversal Even Workload,Parallel,40,149120,bytes,55854860.0,ns,5
Breadth First Traversal Even Workload,Parallel,40,149120,bytes,57874117.0,ns,5
Breadth First Traversal Even Workload,Parallel,40,149120,bytes,55741064.0,ns,5
Breadth First Traversal Even Workload,Parallel,40,149120,bytes,56217333.0,ns,5
Breadth First Traversal Even Workload,Parallel,40,149120,bytes,57677611.0,ns,5
Breadth First Traversal Even Workload,Parallel,40,149120,bytes,56195712.0,ns,5
Breadth First Traversal Even Workload,Parallel,40,149120,bytes,56581707.0,ns,5
Breadth First Traversal Even Workload,Parallel,40,149120,bytes,55643731.0,ns,5
Breadth First Traversal Even Workload,Parallel,40,149120,bytes,56421971.0,ns,5
Breadth First Traversal Even Workload,Parallel,40,149120,bytes,56329348.0,ns,5
Breadth First Traversal Even Workload,Parallel,40,149120,bytes,55983154.0,ns,5
Breadth First Traversal Even Workload,Parallel,40,149120,bytes,56571677.0,ns,5
Breadth First Traversal Even Workload,Parallel,40,149120,bytes,55898301.0,ns,5
Breadth First Traversal Even Workload,Parallel,40,149120,bytes,56107389.0,ns,5
Breadth First Traversal Even Workload,Parallel,40,149120,bytes,55269346.0,ns,5
Breadth First Traversal Even Workload,Parallel,40,149120,bytes,55172943.0,ns,5
Breadth First Traversal Even Workload,Parallel,40,149120,bytes,59357425.0,ns,5
Breadth First Traversal Even Workload,Parallel,40,149120,bytes,55293797.0,ns,5
Breadth First Traversal Even Workload,Parallel,40,149120,bytes,56651480.0,ns,5
Breadth First Traversal Even Workload,Parallel,40,149120,bytes,56101759.0,ns,5
Breadth First Traversal Even Workload,Parallel,40,149120,bytes,55782456.0,ns,5
Breadth First Traversal Even Workload,Parallel,40,149120,bytes,56042197.0,ns,5
Breadth First Traversal Even Workload,Parallel,40,149120,bytes,55483474.0,ns,5
Breadth First Traversal Even Workload,Parallel,40,149120,bytes,57319136.0,ns,5
Breadth First Traversal Even Workload,Parallel,40,149120,bytes,55512116.0,ns,5
Breadth First Traversal Even Workload,Parallel,40,149120,bytes,56787746.0,ns,5
Breadth First Traversal Even Workload,Parallel,40,149120,bytes,57430800.0,ns,5
Breadth First Traversal Even Workload,Parallel,40,149120,bytes,55377260.0,ns,5
Breadth First Traversal Even Workload,Parallel,40,149120,bytes,55140212.0,ns,5
Breadth First Traversal Even Workload,Parallel,40,149120,bytes,55658101.0,ns,5
Breadth First Traversal Even Workload,Parallel,40,149120,bytes,55967753.0,ns,5
Breadth First Traversal Even Workload,Parallel,40,149120,bytes,55873190.0,ns,5
Breadth First Traversal Even Workload,Parallel,40,149120,bytes,55877660.0,ns,5
Breadth First Traversal Even Workload,Parallel,40,149120,bytes,56466783.0,ns,5
Breadth First Traversal Even Workload,Parallel,40,149120,bytes,56503394.0,ns,5
Breadth First Traversal Even Workload,Parallel,40,149120,bytes,56522505.0,ns,5
Breadth First Traversal Even Workload,Parallel,40,149120,bytes,56539565.0,ns,5
Breadth First Traversal Even Workload,Parallel,40,149120,bytes,56230883.0,ns,5
Breadth First Traversal Even Workload,Parallel,40,149120,bytes,56037576.0,ns,5
Breadth First Traversal Even Workload,Parallel,40,149120,bytes,55857129.0,ns,5
Breadth First Traversal Even Workload,Parallel,40,149120,bytes,56334518.0,ns,5
Breadth First Traversal Even Workload,Parallel,40,149120,bytes,56799085.0,ns,5
