group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
Breadth First Traversal Even Workload,Sequential,10,25520,bytes,52768311.0,ns,11
Breadth First Traversal Even Workload,Sequential,10,25520,bytes,53021091.0,ns,11
Breadth First Traversal Even Workload,Sequential,10,25520,bytes,53008091.0,ns,11
Breadth First Traversal Even Workload,Sequential,10,25520,bytes,52804272.0,ns,11
Breadth First Traversal Even Workload,Sequential,10,25520,bytes,53175178.0,ns,11
Breadth First Traversal Even Workload,Sequential,10,25520,bytes,52983979.0,ns,11
Breadth First Traversal Even Workload,Sequential,10,25520,bytes,52876075.0,ns,11
Breadth First Traversal Even Workload,Sequential,10,25520,bytes,52639527.0,ns,11
Breadth First Traversal Even Workload,Sequential,10,25520,bytes,53071483.0,ns,11
Breadth First Traversal Even Workload,Sequential,10,25520,bytes,53014050.0,ns,11
Breadth First Traversal Even Workload,Sequential,10,25520,bytes,52898567.0,ns,11
Breadth First Traversal Even Workload,Sequential,10,25520,bytes,53067523.0,ns,11
Breadth First Traversal Even Workload,Sequential,10,25520,bytes,52958728.0,ns,11
Breadth First Traversal Even Workload,Sequential,10,25520,bytes,52797423.0,ns,11
Breadth First Traversal Even Workload,Sequential,10,25520,bytes,52745581.0,ns,11
Breadth First Traversal Even Workload,Sequential,10,25520,bytes,52796771.0,ns,11
Breadth First Traversal Even Workload,Sequential,10,25520,bytes,52479441.0,ns,11
Breadth First Traversal Even Workload,Sequential,10,25520,bytes,52860074.0,ns,11
Breadth First Traversal Even Workload,Sequential,10,25520,bytes,52688138.0,ns,11
Breadth First Traversal Even Workload,Sequential,10,25520,bytes,52793563.0,ns,11
Breadth First Traversal Even Workload,Sequential,10,25520,bytes,52845882.0,ns,11
Breadth First Traversal Even Workload,Sequential,10,25520,bytes,52864126.0,ns,11
Breadth First Traversal Even Workload,Sequential,10,25520,bytes,52804002.0,ns,11
Breadth First Traversal Even Workload,Sequential,10,25520,bytes,52690178.0,ns,11
Breadth First Traversal Even Workload,Sequential,10,25520,bytes,52782012.0,ns,11
Breadth First Traversal Even Workload,Sequential,10,25520,bytes,52872105.0,ns,11
Breadth First Traversal Even Workload,Sequential,10,25520,bytes,52965379.0,ns,11
Breadth First Traversal Even Workload,Sequential,10,25520,bytes,52798032.0,ns,11
Breadth First Traversal Even Workload,Sequential,10,25520,bytes,52955019.0,ns,11
Breadth First Traversal Even Workload,Sequential,10,25520,bytes,52912597.0,ns,11
Breadth First Traversal Even Workload,Sequential,10,25520,bytes,52844953.0,ns,11
Breadth First Traversal Even Workload,Sequential,10,25520,bytes,53224989.0,ns,11
Breadth First Traversal Even Workload,Sequential,10,25520,bytes,52708479.0,ns,11
Breadth First Traversal Even Workload,Sequential,10,25520,bytes,52942457.0,ns,11
Breadth First Traversal Even Workload,Sequential,10,25520,bytes,52958529.0,ns,11
Breadth First Traversal Even Workload,Sequential,10,25520,bytes,52694778.0,ns,11
Breadth First Traversal Even Workload,Sequential,10,25520,bytes,53539222.0,ns,11
Breadth First Traversal Even Workload,Sequential,10,25520,bytes,52775381.0,ns,11
Breadth First Traversal Even Workload,Sequential,10,25520,bytes,53136906.0,ns,11
Breadth First Traversal Even Workload,Sequential,10,25520,bytes,53184287.0,ns,11
Breadth First Traversal Even Workload,Sequential,10,25520,bytes,52942338.0,ns,11
Breadth First Traversal Even Workload,Sequential,10,25520,bytes,53393775.0,ns,11
Breadth First Traversal Even Workload,Sequential,10,25520,bytes,52756371.0,ns,11
Breadth First Traversal Even Workload,Sequential,10,25520,bytes,52857074.0,ns,11
Breadth First Traversal Even Workload,Sequential,10,25520,bytes,53115215.0,ns,11
Breadth First Traversal Even Workload,Sequential,10,25520,bytes,53335123.0,ns,11
Breadth First Traversal Even Workload,Sequential,10,25520,bytes,53015781.0,ns,11
Breadth First Traversal Even Workload,Sequential,10,25520,bytes,53269361.0,ns,11
Breadth First Traversal Even Workload,Sequential,10,25520,bytes,52760481.0,ns,11
Breadth First Traversal Even Workload,Sequential,10,25520,bytes,53063053.0,ns,11
Breadth First Traversal Even Workload,Sequential,10,25520,bytes,52801442.0,ns,11
Breadth First Traversal Even Workload,Sequential,10,25520,bytes,53042002.0,ns,11
Breadth First Traversal Even Workload,Sequential,10,25520,bytes,52700298.0,ns,11
Breadth First Traversal Even Workload,Sequential,10,25520,bytes,52800383.0,ns,11
Breadth First Traversal Even Workload,Sequential,10,25520,bytes,53178656.0,ns,11
Breadth First Traversal Even Workload,Sequential,10,25520,bytes,53708258.0,ns,11
Breadth First Traversal Even Workload,Sequential,10,25520,bytes,53144866.0,ns,11
Breadth First Traversal Even Workload,Sequential,10,25520,bytes,52665887.0,ns,11
Breadth First Traversal Even Workload,Sequential,10,25520,bytes,53274611.0,ns,11
Breadth First Traversal Even Workload,Sequential,10,25520,bytes,53222239.0,ns,11
Breadth First Traversal Even Workload,Sequential,10,25520,bytes,52977759.0,ns,11
Breadth First Traversal Even Workload,Sequential,10,25520,bytes,53619614.0,ns,11
Breadth First Traversal Even Workload,Sequential,10,25520,bytes,53243530.0,ns,11
Breadth First Traversal Even Workload,Sequential,10,25520,bytes,54035910.0,ns,11
Breadth First Traversal Even Workload,Sequential,10,25520,bytes,53141076.0,ns,11
Breadth First Traversal Even Workload,Sequential,10,25520,bytes,53140355.0,ns,11
Breadth First Traversal Even Workload,Sequential,10,25520,bytes,52578764.0,ns,11
Breadth First Traversal Even Workload,Sequential,10,25520,bytes,53024020.0,ns,11
Breadth First Traversal Even Workload,Sequential,10,25520,bytes,52847145.0,ns,11
Breadth First Traversal Even Workload,Sequential,10,25520,bytes,52870754.0,ns,11
Breadth First Traversal Even Workload,Sequential,10,25520,bytes,52851555.0,ns,11
Breadth First Traversal Even Workload,Sequential,10,25520,bytes,53000790.0,ns,11
Breadth First Traversal Even Workload,Sequential,10,25520,bytes,52908926.0,ns,11
Breadth First Traversal Even Workload,Sequential,10,25520,bytes,52911817.0,ns,11
Breadth First Traversal Even Workload,Sequential,10,25520,bytes,52948708.0,ns,11
Breadth First Traversal Even Workload,Sequential,10,25520,bytes,52954069.0,ns,11
Breadth First Traversal Even Workload,Sequential,10,25520,bytes,52806582.0,ns,11
Breadth First Traversal Even Workload,Sequential,10,25520,bytes,53052792.0,ns,11
Breadth First Traversal Even Workload,Sequential,10,25520,bytes,52544802.0,ns,11
Breadth First Traversal Even Workload,Sequential,10,25520,bytes,53335243.0,ns,11
Breadth First Traversal Even Workload,Sequential,10,25520,bytes,53493160.0,ns,11
Breadth First Traversal Even Workload,Sequential,10,25520,bytes,53167596.0,ns,11
Breadth First Traversal Even Workload,Sequential,10,25520,bytes,53299733.0,ns,11
Breadth First Traversal Even Workload,Sequential,10,25520,bytes,53428656.0,ns,11
Breadth First Traversal Even Workload,Sequential,10,25520,bytes,53166467.0,ns,11
Breadth First Traversal Even Workload,Sequential,10,25520,bytes,53342693.0,ns,11
Breadth First Traversal Even Workload,Sequential,10,25520,bytes,52735490.0,ns,11
Breadth First Traversal Even Workload,Sequential,10,25520,bytes,52922807.0,ns,11
Breadth First Traversal Even Workload,Sequential,10,25520,bytes,52939257.0,ns,11
Breadth First Traversal Even Workload,Sequential,10,25520,bytes,53122574.0,ns,11
Breadth First Traversal Even Workload,Sequential,10,25520,bytes,52798913.0,ns,11
Breadth First Traversal Even Workload,Sequential,10,25520,bytes,52795731.0,ns,11
Breadth First Traversal Even Workload,Sequential,10,25520,bytes,52926628.0,ns,11
Breadth First Traversal Even Workload,Sequential,10,25520,bytes,52406177.0,ns,11
Breadth First Traversal Even Workload,Sequential,10,25520,bytes,52494550.0,ns,11
Breadth First Traversal Even Workload,Sequential,10,25520,bytes,52919927.0,ns,11
Breadth First Traversal Even Workload,Sequential,10,25520,bytes,52611414.0,ns,11
Breadth First Traversal Even Workload,Sequential,10,25520,bytes,53652706.0,ns,11
Breadth First Traversal Even Workload,Sequential,10,25520,bytes,52919027.0,ns,11
Breadth First Traversal Even Workload,Sequential,10,25520,bytes,53027701.0,ns,11
