group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
Breadth First Traversal Even Workload,Sequential,640,2843600,bytes,339530903.0,ns,1
Breadth First Traversal Even Workload,Sequential,640,2843600,bytes,341776390.0,ns,1
Breadth First Traversal Even Workload,Sequential,640,2843600,bytes,341881895.0,ns,1
Breadth First Traversal Even Workload,Sequential,640,2843600,bytes,340833323.0,ns,1
Breadth First Traversal Even Workload,Sequential,640,2843600,bytes,341817672.0,ns,1
Breadth First Traversal Even Workload,Sequential,640,2843600,bytes,341273761.0,ns,1
Breadth First Traversal Even Workload,Sequential,640,2843600,bytes,342136744.0,ns,1
Breadth First Traversal Even Workload,Sequential,640,2843600,bytes,340692647.0,ns,1
Breadth First Traversal Even Workload,Sequential,640,2843600,bytes,340998370.0,ns,1
Breadth First Traversal Even Workload,Sequential,640,2843600,bytes,341355693.0,ns,1
Breadth First Traversal Even Workload,Sequential,640,2843600,bytes,342376534.0,ns,1
Breadth First Traversal Even Workload,Sequential,640,2843600,bytes,342513888.0,ns,1
Breadth First Traversal Even Workload,Sequential,640,2843600,bytes,340135465.0,ns,1
Breadth First Traversal Even Workload,Sequential,640,2843600,bytes,341271659.0,ns,1
Breadth First Traversal Even Workload,Sequential,640,2843600,bytes,340941867.0,ns,1
Breadth First Traversal Even Workload,Sequential,640,2843600,bytes,340418417.0,ns,1
Breadth First Traversal Even Workload,Sequential,640,2843600,bytes,342707905.0,ns,1
Breadth First Traversal Even Workload,Sequential,640,2843600,bytes,341451197.0,ns,1
Breadth First Traversal Even Workload,Sequential,640,2843600,bytes,341767448.0,ns,1
Breadth First Traversal Even Workload,Sequential,640,2843600,bytes,341524699.0,ns,1
Breadth First Traversal Even Workload,Sequential,640,2843600,bytes,344172653.0,ns,1
Breadth First Traversal Even Workload,Sequential,640,2843600,bytes,342990846.0,ns,1
Breadth First Traversal Even Workload,Sequential,640,2843600,bytes,344626389.0,ns,1
Breadth First Traversal Even Workload,Sequential,640,2843600,bytes,341715047.0,ns,1
Breadth First Traversal Even Workload,Sequential,640,2843600,bytes,342074830.0,ns,1
Breadth First Traversal Even Workload,Sequential,640,2843600,bytes,341173925.0,ns,1
Breadth First Traversal Even Workload,Sequential,640,2843600,bytes,339834643.0,ns,1
Breadth First Traversal Even Workload,Sequential,640,2843600,bytes,340186897.0,ns,1
Breadth First Traversal Even Workload,Sequential,640,2843600,bytes,342566988.0,ns,1
Breadth First Traversal Even Workload,Sequential,640,2843600,bytes,342863031.0,ns,1
Breadth First Traversal Even Workload,Sequential,640,2843600,bytes,342325480.0,ns,1
Breadth First Traversal Even Workload,Sequential,640,2843600,bytes,340920734.0,ns,1
Breadth First Traversal Even Workload,Sequential,640,2843600,bytes,342189404.0,ns,1
Breadth First Traversal Even Workload,Sequential,640,2843600,bytes,342348600.0,ns,1
Breadth First Traversal Even Workload,Sequential,640,2843600,bytes,343874410.0,ns,1
Breadth First Traversal Even Workload,Sequential,640,2843600,bytes,342096480.0,ns,1
Breadth First Traversal Even Workload,Sequential,640,2843600,bytes,341508828.0,ns,1
Breadth First Traversal Even Workload,Sequential,640,2843600,bytes,342460413.0,ns,1
Breadth First Traversal Even Workload,Sequential,640,2843600,bytes,340879883.0,ns,1
Breadth First Traversal Even Workload,Sequential,640,2843600,bytes,340909674.0,ns,1
Breadth First Traversal Even Workload,Sequential,640,2843600,bytes,343261425.0,ns,1
Breadth First Traversal Even Workload,Sequential,640,2843600,bytes,341739926.0,ns,1
Breadth First Traversal Even Workload,Sequential,640,2843600,bytes,340181875.0,ns,1
Breadth First Traversal Even Workload,Sequential,640,2843600,bytes,339867463.0,ns,1
Breadth First Traversal Even Workload,Sequential,640,2843600,bytes,341329709.0,ns,1
Breadth First Traversal Even Workload,Sequential,640,2843600,bytes,341582440.0,ns,1
Breadth First Traversal Even Workload,Sequential,640,2843600,bytes,342238565.0,ns,1
Breadth First Traversal Even Workload,Sequential,640,2843600,bytes,340834049.0,ns,1
Breadth First Traversal Even Workload,Sequential,640,2843600,bytes,342676081.0,ns,1
Breadth First Traversal Even Workload,Sequential,640,2843600,bytes,341563839.0,ns,1
Breadth First Traversal Even Workload,Sequential,640,2843600,bytes,345084495.0,ns,1
Breadth First Traversal Even Workload,Sequential,640,2843600,bytes,340604761.0,ns,1
Breadth First Traversal Even Workload,Sequential,640,2843600,bytes,341898091.0,ns,1
Breadth First Traversal Even Workload,Sequential,640,2843600,bytes,340685514.0,ns,1
Breadth First Traversal Even Workload,Sequential,640,2843600,bytes,340760827.0,ns,1
Breadth First Traversal Even Workload,Sequential,640,2843600,bytes,340961044.0,ns,1
Breadth First Traversal Even Workload,Sequential,640,2843600,bytes,340756957.0,ns,1
Breadth First Traversal Even Workload,Sequential,640,2843600,bytes,341890290.0,ns,1
Breadth First Traversal Even Workload,Sequential,640,2843600,bytes,342441701.0,ns,1
Breadth First Traversal Even Workload,Sequential,640,2843600,bytes,341079609.0,ns,1
Breadth First Traversal Even Workload,Sequential,640,2843600,bytes,341451343.0,ns,1
Breadth First Traversal Even Workload,Sequential,640,2843600,bytes,340761707.0,ns,1
Breadth First Traversal Even Workload,Sequential,640,2843600,bytes,340298328.0,ns,1
Breadth First Traversal Even Workload,Sequential,640,2843600,bytes,340836668.0,ns,1
Breadth First Traversal Even Workload,Sequential,640,2843600,bytes,341417722.0,ns,1
Breadth First Traversal Even Workload,Sequential,640,2843600,bytes,340088299.0,ns,1
Breadth First Traversal Even Workload,Sequential,640,2843600,bytes,340739015.0,ns,1
Breadth First Traversal Even Workload,Sequential,640,2843600,bytes,340742476.0,ns,1
Breadth First Traversal Even Workload,Sequential,640,2843600,bytes,341237294.0,ns,1
Breadth First Traversal Even Workload,Sequential,640,2843600,bytes,344140187.0,ns,1
Breadth First Traversal Even Workload,Sequential,640,2843600,bytes,342702361.0,ns,1
Breadth First Traversal Even Workload,Sequential,640,2843600,bytes,341729453.0,ns,1
Breadth First Traversal Even Workload,Sequential,640,2843600,bytes,342120878.0,ns,1
Breadth First Traversal Even Workload,Sequential,640,2843600,bytes,343154949.0,ns,1
Breadth First Traversal Even Workload,Sequential,640,2843600,bytes,342787704.0,ns,1
Breadth First Traversal Even Workload,Sequential,640,2843600,bytes,343989920.0,ns,1
Breadth First Traversal Even Workload,Sequential,640,2843600,bytes,340790606.0,ns,1
Breadth First Traversal Even Workload,Sequential,640,2843600,bytes,340594959.0,ns,1
Breadth First Traversal Even Workload,Sequential,640,2843600,bytes,340648910.0,ns,1
Breadth First Traversal Even Workload,Sequential,640,2843600,bytes,341528365.0,ns,1
Breadth First Traversal Even Workload,Sequential,640,2843600,bytes,340215963.0,ns,1
