group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
Breadth First Traversal No Workload,Parallel,2000,9035200,bytes,46577761.0,ns,7
Breadth First Traversal No Workload,Parallel,2000,9035200,bytes,49493986.0,ns,7
Breadth First Traversal No Workload,Parallel,2000,9035200,bytes,69771546.0,ns,7
Breadth First Traversal No Workload,Parallel,2000,9035200,bytes,56991922.0,ns,7
Breadth First Traversal No Workload,Parallel,2000,9035200,bytes,47381092.0,ns,7
Breadth First Traversal No Workload,Parallel,2000,9035200,bytes,43845442.0,ns,7
Breadth First Traversal No Workload,Parallel,2000,9035200,bytes,44275740.0,ns,7
Breadth First Traversal No Workload,Parallel,2000,9035200,bytes,45431415.0,ns,7
Breadth First Traversal No Workload,Parallel,2000,9035200,bytes,40167787.0,ns,7
Breadth First Traversal No Workload,Parallel,2000,9035200,bytes,44734838.0,ns,7
Breadth First Traversal No Workload,Parallel,2000,9035200,bytes,44437676.0,ns,7
Breadth First Traversal No Workload,Parallel,2000,9035200,bytes,43610553.0,ns,7
Breadth First Traversal No Workload,Parallel,2000,9035200,bytes,44632994.0,ns,7
Breadth First Traversal No Workload,Parallel,2000,9035200,bytes,47318799.0,ns,7
Breadth First Traversal No Workload,Parallel,2000,9035200,bytes,43226578.0,ns,7
Breadth First Traversal No Workload,Parallel,2000,9035200,bytes,49316239.0,ns,7
Breadth First Traversal No Workload,Parallel,2000,9035200,bytes,44618023.0,ns,7
Breadth First Traversal No Workload,Parallel,2000,9035200,bytes,47496377.0,ns,7
Breadth First Traversal No Workload,Parallel,2000,9035200,bytes,44451556.0,ns,7
Breadth First Traversal No Workload,Parallel,2000,9035200,bytes,45615813.0,ns,7
Breadth First Traversal No Workload,Parallel,2000,9035200,bytes,45132653.0,ns,7
Breadth First Traversal No Workload,Parallel,2000,9035200,bytes,48670573.0,ns,7
Breadth First Traversal No Workload,Parallel,2000,9035200,bytes,47924573.0,ns,7
Breadth First Traversal No Workload,Parallel,2000,9035200,bytes,46958926.0,ns,7
Breadth First Traversal No Workload,Parallel,2000,9035200,bytes,49080149.0,ns,7
Breadth First Traversal No Workload,Parallel,2000,9035200,bytes,47042599.0,ns,7
Breadth First Traversal No Workload,Parallel,2000,9035200,bytes,45373393.0,ns,7
Breadth First Traversal No Workload,Parallel,2000,9035200,bytes,41628715.0,ns,7
Breadth First Traversal No Workload,Parallel,2000,9035200,bytes,49097850.0,ns,7
Breadth First Traversal No Workload,Parallel,2000,9035200,bytes,46809879.0,ns,7
Breadth First Traversal No Workload,Parallel,2000,9035200,bytes,49745206.0,ns,7
Breadth First Traversal No Workload,Parallel,2000,9035200,bytes,42816631.0,ns,7
Breadth First Traversal No Workload,Parallel,2000,9035200,bytes,46061220.0,ns,7
Breadth First Traversal No Workload,Parallel,2000,9035200,bytes,44159625.0,ns,7
Breadth First Traversal No Workload,Parallel,2000,9035200,bytes,47424154.0,ns,7
Breadth First Traversal No Workload,Parallel,2000,9035200,bytes,47587970.0,ns,7
Breadth First Traversal No Workload,Parallel,2000,9035200,bytes,53057076.0,ns,7
Breadth First Traversal No Workload,Parallel,2000,9035200,bytes,46787319.0,ns,7
Breadth First Traversal No Workload,Parallel,2000,9035200,bytes,45801460.0,ns,7
Breadth First Traversal No Workload,Parallel,2000,9035200,bytes,45516549.0,ns,7
Breadth First Traversal No Workload,Parallel,2000,9035200,bytes,45574380.0,ns,7
Breadth First Traversal No Workload,Parallel,2000,9035200,bytes,46648473.0,ns,7
Breadth First Traversal No Workload,Parallel,2000,9035200,bytes,51390501.0,ns,7
Breadth First Traversal No Workload,Parallel,2000,9035200,bytes,53679081.0,ns,7
Breadth First Traversal No Workload,Parallel,2000,9035200,bytes,51476453.0,ns,7
Breadth First Traversal No Workload,Parallel,2000,9035200,bytes,45871442.0,ns,7
Breadth First Traversal No Workload,Parallel,2000,9035200,bytes,43783029.0,ns,7
Breadth First Traversal No Workload,Parallel,2000,9035200,bytes,43081933.0,ns,7
