group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
Breadth First Traversal No Workload,Sequential,32000,144517840,bytes,202419041.0,ns,1
Breadth First Traversal No Workload,Sequential,32000,144517840,bytes,196458325.0,ns,1
Breadth First Traversal No Workload,Sequential,32000,144517840,bytes,196570270.0,ns,1
Breadth First Traversal No Workload,Sequential,32000,144517840,bytes,201882549.0,ns,1
Breadth First Traversal No Workload,Sequential,32000,144517840,bytes,195427885.0,ns,1
Breadth First Traversal No Workload,Sequential,32000,144517840,bytes,179149444.0,ns,1
Breadth First Traversal No Workload,Sequential,32000,144517840,bytes,190688138.0,ns,1
Breadth First Traversal No Workload,Sequential,32000,144517840,bytes,182337669.0,ns,1
Breadth First Traversal No Workload,Sequential,32000,144517840,bytes,193524220.0,ns,1
Breadth First Traversal No Workload,Sequential,32000,144517840,bytes,182279567.0,ns,1
Breadth First Traversal No Workload,Sequential,32000,144517840,bytes,187111347.0,ns,1
Breadth First Traversal No Workload,Sequential,32000,144517840,bytes,195332060.0,ns,1
Breadth First Traversal No Workload,Sequential,32000,144517840,bytes,182992505.0,ns,1
Breadth First Traversal No Workload,Sequential,32000,144517840,bytes,188095005.0,ns,1
Breadth First Traversal No Workload,Sequential,32000,144517840,bytes,196513958.0,ns,1
Breadth First Traversal No Workload,Sequential,32000,144517840,bytes,186799404.0,ns,1
Breadth First Traversal No Workload,Sequential,32000,144517840,bytes,185755743.0,ns,1
Breadth First Traversal No Workload,Sequential,32000,144517840,bytes,188268323.0,ns,1
Breadth First Traversal No Workload,Sequential,32000,144517840,bytes,188914717.0,ns,1
Breadth First Traversal No Workload,Sequential,32000,144517840,bytes,193589442.0,ns,1
Breadth First Traversal No Workload,Sequential,32000,144517840,bytes,186535764.0,ns,1
Breadth First Traversal No Workload,Sequential,32000,144517840,bytes,190981038.0,ns,1
Breadth First Traversal No Workload,Sequential,32000,144517840,bytes,179825740.0,ns,1
Breadth First Traversal No Workload,Sequential,32000,144517840,bytes,184296686.0,ns,1
Breadth First Traversal No Workload,Sequential,32000,144517840,bytes,186183960.0,ns,1
Breadth First Traversal No Workload,Sequential,32000,144517840,bytes,191952457.0,ns,1
Breadth First Traversal No Workload,Sequential,32000,144517840,bytes,186008562.0,ns,1
Breadth First Traversal No Workload,Sequential,32000,144517840,bytes,174033601.0,ns,1
Breadth First Traversal No Workload,Sequential,32000,144517840,bytes,186161649.0,ns,1
Breadth First Traversal No Workload,Sequential,32000,144517840,bytes,195731405.0,ns,1
Breadth First Traversal No Workload,Sequential,32000,144517840,bytes,186617757.0,ns,1
Breadth First Traversal No Workload,Sequential,32000,144517840,bytes,184562106.0,ns,1
Breadth First Traversal No Workload,Sequential,32000,144517840,bytes,186946069.0,ns,1
Breadth First Traversal No Workload,Sequential,32000,144517840,bytes,191219038.0,ns,1
Breadth First Traversal No Workload,Sequential,32000,144517840,bytes,187637526.0,ns,1
Breadth First Traversal No Workload,Sequential,32000,144517840,bytes,186826175.0,ns,1
Breadth First Traversal No Workload,Sequential,32000,144517840,bytes,186469030.0,ns,1
Breadth First Traversal No Workload,Sequential,32000,144517840,bytes,188650396.0,ns,1
Breadth First Traversal No Workload,Sequential,32000,144517840,bytes,186815434.0,ns,1
Breadth First Traversal No Workload,Sequential,32000,144517840,bytes,187863345.0,ns,1
Breadth First Traversal No Workload,Sequential,32000,144517840,bytes,195476755.0,ns,1
Breadth First Traversal No Workload,Sequential,32000,144517840,bytes,185220851.0,ns,1
Breadth First Traversal No Workload,Sequential,32000,144517840,bytes,186906357.0,ns,1
Breadth First Traversal No Workload,Sequential,32000,144517840,bytes,195805677.0,ns,1
Breadth First Traversal No Workload,Sequential,32000,144517840,bytes,184403109.0,ns,1
