group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
Breadth First Traversal No Workload,Sequential,4000,17976320,bytes,61151565.0,ns,6
Breadth First Traversal No Workload,Sequential,4000,17976320,bytes,59368415.0,ns,6
Breadth First Traversal No Workload,Sequential,4000,17976320,bytes,58322613.0,ns,6
Breadth First Traversal No Workload,Sequential,4000,17976320,bytes,57999201.0,ns,6
Breadth First Traversal No Workload,Sequential,4000,17976320,bytes,57124227.0,ns,6
Breadth First Traversal No Workload,Sequential,4000,17976320,bytes,59711688.0,ns,6
Breadth First Traversal No Workload,Sequential,4000,17976320,bytes,63315250.0,ns,6
Breadth First Traversal No Workload,Sequential,4000,17976320,bytes,60375085.0,ns,6
Breadth First Traversal No Workload,Sequential,4000,17976320,bytes,57292843.0,ns,6
Breadth First Traversal No Workload,Sequential,4000,17976320,bytes,56958009.0,ns,6
Breadth First Traversal No Workload,Sequential,4000,17976320,bytes,56912418.0,ns,6
Breadth First Traversal No Workload,Sequential,4000,17976320,bytes,56788543.0,ns,6
Breadth First Traversal No Workload,Sequential,4000,17976320,bytes,58866575.0,ns,6
Breadth First Traversal No Workload,Sequential,4000,17976320,bytes,57138786.0,ns,6
Breadth First Traversal No Workload,Sequential,4000,17976320,bytes,57095135.0,ns,6
Breadth First Traversal No Workload,Sequential,4000,17976320,bytes,56874337.0,ns,6
Breadth First Traversal No Workload,Sequential,4000,17976320,bytes,59229069.0,ns,6
Breadth First Traversal No Workload,Sequential,4000,17976320,bytes,57056023.0,ns,6
Breadth First Traversal No Workload,Sequential,4000,17976320,bytes,57367516.0,ns,6
Breadth First Traversal No Workload,Sequential,4000,17976320,bytes,57707799.0,ns,6
Breadth First Traversal No Workload,Sequential,4000,17976320,bytes,57659857.0,ns,6
Breadth First Traversal No Workload,Sequential,4000,17976320,bytes,57552323.0,ns,6
Breadth First Traversal No Workload,Sequential,4000,17976320,bytes,58435578.0,ns,6
Breadth First Traversal No Workload,Sequential,4000,17976320,bytes,57581274.0,ns,6
Breadth First Traversal No Workload,Sequential,4000,17976320,bytes,58557772.0,ns,6
Breadth First Traversal No Workload,Sequential,4000,17976320,bytes,57612286.0,ns,6
Breadth First Traversal No Workload,Sequential,4000,17976320,bytes,56928318.0,ns,6
Breadth First Traversal No Workload,Sequential,4000,17976320,bytes,57186749.0,ns,6
Breadth First Traversal No Workload,Sequential,4000,17976320,bytes,59443727.0,ns,6
Breadth First Traversal No Workload,Sequential,4000,17976320,bytes,60610694.0,ns,6
Breadth First Traversal No Workload,Sequential,4000,17976320,bytes,60405886.0,ns,6
Breadth First Traversal No Workload,Sequential,4000,17976320,bytes,58969598.0,ns,6
Breadth First Traversal No Workload,Sequential,4000,17976320,bytes,59099255.0,ns,6
Breadth First Traversal No Workload,Sequential,4000,17976320,bytes,57262850.0,ns,6
Breadth First Traversal No Workload,Sequential,4000,17976320,bytes,61678656.0,ns,6
Breadth First Traversal No Workload,Sequential,4000,17976320,bytes,58536931.0,ns,6
Breadth First Traversal No Workload,Sequential,4000,17976320,bytes,58170848.0,ns,6
Breadth First Traversal No Workload,Sequential,4000,17976320,bytes,59406236.0,ns,6
Breadth First Traversal No Workload,Sequential,4000,17976320,bytes,57979430.0,ns,6
Breadth First Traversal No Workload,Sequential,4000,17976320,bytes,57459848.0,ns,6
Breadth First Traversal No Workload,Sequential,4000,17976320,bytes,59192368.0,ns,6
Breadth First Traversal No Workload,Sequential,4000,17976320,bytes,57225820.0,ns,6
Breadth First Traversal No Workload,Sequential,4000,17976320,bytes,56724260.0,ns,6
Breadth First Traversal No Workload,Sequential,4000,17976320,bytes,57332335.0,ns,6
Breadth First Traversal No Workload,Sequential,4000,17976320,bytes,57102725.0,ns,6
Breadth First Traversal No Workload,Sequential,4000,17976320,bytes,57619975.0,ns,6
Breadth First Traversal No Workload,Sequential,4000,17976320,bytes,57128636.0,ns,6
Breadth First Traversal No Workload,Sequential,4000,17976320,bytes,57616205.0,ns,6
Breadth First Traversal No Workload,Sequential,4000,17976320,bytes,57725970.0,ns,6
Breadth First Traversal No Workload,Sequential,4000,17976320,bytes,56582414.0,ns,6
Breadth First Traversal No Workload,Sequential,4000,17976320,bytes,57614486.0,ns,6
Breadth First Traversal No Workload,Sequential,4000,17976320,bytes,57523801.0,ns,6
Breadth First Traversal No Workload,Sequential,4000,17976320,bytes,57297003.0,ns,6
Breadth First Traversal No Workload,Sequential,4000,17976320,bytes,57086374.0,ns,6
Breadth First Traversal No Workload,Sequential,4000,17976320,bytes,57119116.0,ns,6
Breadth First Traversal No Workload,Sequential,4000,17976320,bytes,58783952.0,ns,6
Breadth First Traversal No Workload,Sequential,4000,17976320,bytes,56802302.0,ns,6
Breadth First Traversal No Workload,Sequential,4000,17976320,bytes,56748622.0,ns,6
Breadth First Traversal No Workload,Sequential,4000,17976320,bytes,57338914.0,ns,6
Breadth First Traversal No Workload,Sequential,4000,17976320,bytes,57446079.0,ns,6
Breadth First Traversal No Workload,Sequential,4000,17976320,bytes,57254680.0,ns,6
Breadth First Traversal No Workload,Sequential,4000,17976320,bytes,57578375.0,ns,6
Breadth First Traversal No Workload,Sequential,4000,17976320,bytes,57001130.0,ns,6
Breadth First Traversal No Workload,Sequential,4000,17976320,bytes,58415897.0,ns,6
Breadth First Traversal No Workload,Sequential,4000,17976320,bytes,57624706.0,ns,6
Breadth First Traversal No Workload,Sequential,4000,17976320,bytes,58040742.0,ns,6
Breadth First Traversal No Workload,Sequential,4000,17976320,bytes,57098914.0,ns,6
Breadth First Traversal No Workload,Sequential,4000,17976320,bytes,57519492.0,ns,6
Breadth First Traversal No Workload,Sequential,4000,17976320,bytes,57682898.0,ns,6
Breadth First Traversal No Workload,Sequential,4000,17976320,bytes,57619985.0,ns,6
Breadth First Traversal No Workload,Sequential,4000,17976320,bytes,57890106.0,ns,6
Breadth First Traversal No Workload,Sequential,4000,17976320,bytes,58044632.0,ns,6
Breadth First Traversal No Workload,Sequential,4000,17976320,bytes,58414237.0,ns,6
Breadth First Traversal No Workload,Sequential,4000,17976320,bytes,72709851.0,ns,6
Breadth First Traversal No Workload,Sequential,4000,17976320,bytes,58896686.0,ns,6
Breadth First Traversal No Workload,Sequential,4000,17976320,bytes,57987649.0,ns,6
Breadth First Traversal No Workload,Sequential,4000,17976320,bytes,57201860.0,ns,6
Breadth First Traversal No Workload,Sequential,4000,17976320,bytes,57681687.0,ns,6
Breadth First Traversal No Workload,Sequential,4000,17976320,bytes,57307043.0,ns,6
Breadth First Traversal No Workload,Sequential,4000,17976320,bytes,57703668.0,ns,6
Breadth First Traversal No Workload,Sequential,4000,17976320,bytes,57200479.0,ns,6
Breadth First Traversal No Workload,Sequential,4000,17976320,bytes,56785622.0,ns,6
Breadth First Traversal No Workload,Sequential,4000,17976320,bytes,57446428.0,ns,6
Breadth First Traversal No Workload,Sequential,4000,17976320,bytes,59413126.0,ns,6
Breadth First Traversal No Workload,Sequential,4000,17976320,bytes,56777292.0,ns,6
Breadth First Traversal No Workload,Sequential,4000,17976320,bytes,57737000.0,ns,6
Breadth First Traversal No Workload,Sequential,4000,17976320,bytes,57741350.0,ns,6
Breadth First Traversal No Workload,Sequential,4000,17976320,bytes,57224129.0,ns,6
Breadth First Traversal No Workload,Sequential,4000,17976320,bytes,57085794.0,ns,6
Breadth First Traversal No Workload,Sequential,4000,17976320,bytes,56866886.0,ns,6
Breadth First Traversal No Workload,Sequential,4000,17976320,bytes,57289782.0,ns,6
Breadth First Traversal No Workload,Sequential,4000,17976320,bytes,56936408.0,ns,6
Breadth First Traversal No Workload,Sequential,4000,17976320,bytes,57539222.0,ns,6
Breadth First Traversal No Workload,Sequential,4000,17976320,bytes,60851333.0,ns,6
Breadth First Traversal No Workload,Sequential,4000,17976320,bytes,57337664.0,ns,6
Breadth First Traversal No Workload,Sequential,4000,17976320,bytes,56631106.0,ns,6
Breadth First Traversal No Workload,Sequential,4000,17976320,bytes,57029832.0,ns,6
Breadth First Traversal No Workload,Sequential,4000,17976320,bytes,58304632.0,ns,6
Breadth First Traversal No Workload,Sequential,4000,17976320,bytes,57487440.0,ns,6
