group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
Breadth First Traversal Target,Parallel,16000,71665040,bytes,2230208.0,ns,1
Breadth First Traversal Target,Parallel,16000,71665040,bytes,2867084.0,ns,2
Breadth First Traversal Target,Parallel,16000,71665040,bytes,3959227.0,ns,3
Breadth First Traversal Target,Parallel,16000,71665040,bytes,4853063.0,ns,4
Breadth First Traversal Target,Parallel,16000,71665040,bytes,7018269.0,ns,5
Breadth First Traversal Target,Parallel,16000,71665040,bytes,7989308.0,ns,6
Breadth First Traversal Target,Parallel,16000,71665040,bytes,8038359.0,ns,7
Breadth First Traversal Target,Parallel,16000,71665040,bytes,9701046.0,ns,8
Breadth First Traversal Target,Parallel,16000,71665040,bytes,10893003.0,ns,9
Breadth First Traversal Target,Parallel,16000,71665040,bytes,11936224.0,ns,10
Breadth First Traversal Target,Parallel,16000,71665040,bytes,13394603.0,ns,11
Breadth First Traversal Target,Parallel,16000,71665040,bytes,14281637.0,ns,12
Breadth First Traversal Target,Parallel,16000,71665040,bytes,15613471.0,ns,13
Breadth First Traversal Target,Parallel,16000,71665040,bytes,17831228.0,ns,14
Breadth First Traversal Target,Parallel,16000,71665040,bytes,16394552.0,ns,15
Breadth First Traversal Target,Parallel,16000,71665040,bytes,19002835.0,ns,16
Breadth First Traversal Target,Parallel,16000,71665040,bytes,20510636.0,ns,17
Breadth First Traversal Target,Parallel,16000,71665040,bytes,21351319.0,ns,18
Breadth First Traversal Target,Parallel,16000,71665040,bytes,22758634.0,ns,19
Breadth First Traversal Target,Parallel,16000,71665040,bytes,23255805.0,ns,20
Breadth First Traversal Target,Parallel,16000,71665040,bytes,25336006.0,ns,21
Breadth First Traversal Target,Parallel,16000,71665040,bytes,26671510.0,ns,22
Breadth First Traversal Target,Parallel,16000,71665040,bytes,27752043.0,ns,23
Breadth First Traversal Target,Parallel,16000,71665040,bytes,29976172.0,ns,24
Breadth First Traversal Target,Parallel,16000,71665040,bytes,31817384.0,ns,25
Breadth First Traversal Target,Parallel,16000,71665040,bytes,32490762.0,ns,26
Breadth First Traversal Target,Parallel,16000,71665040,bytes,30805815.0,ns,27
Breadth First Traversal Target,Parallel,16000,71665040,bytes,33183809.0,ns,28
Breadth First Traversal Target,Parallel,16000,71665040,bytes,34315003.0,ns,29
Breadth First Traversal Target,Parallel,16000,71665040,bytes,36488581.0,ns,30
Breadth First Traversal Target,Parallel,16000,71665040,bytes,38045542.0,ns,31
Breadth First Traversal Target,Parallel,16000,71665040,bytes,37953898.0,ns,32
Breadth First Traversal Target,Parallel,16000,71665040,bytes,38558362.0,ns,33
Breadth First Traversal Target,Parallel,16000,71665040,bytes,37089635.0,ns,34
Breadth First Traversal Target,Parallel,16000,71665040,bytes,41564611.0,ns,35
Breadth First Traversal Target,Parallel,16000,71665040,bytes,44397215.0,ns,36
Breadth First Traversal Target,Parallel,16000,71665040,bytes,45161956.0,ns,37
Breadth First Traversal Target,Parallel,16000,71665040,bytes,45955736.0,ns,38
Breadth First Traversal Target,Parallel,16000,71665040,bytes,46447156.0,ns,39
Breadth First Traversal Target,Parallel,16000,71665040,bytes,47487917.0,ns,40
Breadth First Traversal Target,Parallel,16000,71665040,bytes,52082850.0,ns,41
Breadth First Traversal Target,Parallel,16000,71665040,bytes,51313270.0,ns,42
Breadth First Traversal Target,Parallel,16000,71665040,bytes,51128302.0,ns,43
Breadth First Traversal Target,Parallel,16000,71665040,bytes,51622271.0,ns,44
Breadth First Traversal Target,Parallel,16000,71665040,bytes,66867228.0,ns,45
Breadth First Traversal Target,Parallel,16000,71665040,bytes,55165222.0,ns,46
Breadth First Traversal Target,Parallel,16000,71665040,bytes,67331556.0,ns,47
Breadth First Traversal Target,Parallel,16000,71665040,bytes,63471253.0,ns,48
Breadth First Traversal Target,Parallel,16000,71665040,bytes,66860347.0,ns,49
Breadth First Traversal Target,Parallel,16000,71665040,bytes,60086198.0,ns,50
Breadth First Traversal Target,Parallel,16000,71665040,bytes,67253553.0,ns,51
Breadth First Traversal Target,Parallel,16000,71665040,bytes,70483050.0,ns,52
Breadth First Traversal Target,Parallel,16000,71665040,bytes,64294035.0,ns,53
Breadth First Traversal Target,Parallel,16000,71665040,bytes,65133629.0,ns,54
Breadth First Traversal Target,Parallel,16000,71665040,bytes,66732112.0,ns,55
Breadth First Traversal Target,Parallel,16000,71665040,bytes,69043054.0,ns,56
Breadth First Traversal Target,Parallel,16000,71665040,bytes,81862144.0,ns,57
Breadth First Traversal Target,Parallel,16000,71665040,bytes,65643108.0,ns,58
Breadth First Traversal Target,Parallel,16000,71665040,bytes,69416959.0,ns,59
Breadth First Traversal Target,Parallel,16000,71665040,bytes,71690780.0,ns,60
Breadth First Traversal Target,Parallel,16000,71665040,bytes,74373335.0,ns,61
Breadth First Traversal Target,Parallel,16000,71665040,bytes,88938205.0,ns,62
Breadth First Traversal Target,Parallel,16000,71665040,bytes,88502917.0,ns,63
Breadth First Traversal Target,Parallel,16000,71665040,bytes,73714289.0,ns,64
Breadth First Traversal Target,Parallel,16000,71665040,bytes,87126703.0,ns,65
Breadth First Traversal Target,Parallel,16000,71665040,bytes,86968426.0,ns,66
Breadth First Traversal Target,Parallel,16000,71665040,bytes,88863441.0,ns,67
Breadth First Traversal Target,Parallel,16000,71665040,bytes,82670136.0,ns,68
Breadth First Traversal Target,Parallel,16000,71665040,bytes,82628013.0,ns,69
Breadth First Traversal Target,Parallel,16000,71665040,bytes,82900813.0,ns,70
Breadth First Traversal Target,Parallel,16000,71665040,bytes,94196364.0,ns,71
Breadth First Traversal Target,Parallel,16000,71665040,bytes,104049745.0,ns,72
Breadth First Traversal Target,Parallel,16000,71665040,bytes,108090975.0,ns,73
Breadth First Traversal Target,Parallel,16000,71665040,bytes,103981563.0,ns,74
Breadth First Traversal Target,Parallel,16000,71665040,bytes,106809444.0,ns,75
Breadth First Traversal Target,Parallel,16000,71665040,bytes,104099607.0,ns,76
Breadth First Traversal Target,Parallel,16000,71665040,bytes,101765354.0,ns,77
Breadth First Traversal Target,Parallel,16000,71665040,bytes,101108897.0,ns,78
Breadth First Traversal Target,Parallel,16000,71665040,bytes,107866157.0,ns,79
Breadth First Traversal Target,Parallel,16000,71665040,bytes,108113006.0,ns,80
Breadth First Traversal Target,Parallel,16000,71665040,bytes,111533042.0,ns,81
Breadth First Traversal Target,Parallel,16000,71665040,bytes,114066302.0,ns,82
Breadth First Traversal Target,Parallel,16000,71665040,bytes,116551562.0,ns,83
Breadth First Traversal Target,Parallel,16000,71665040,bytes,108406448.0,ns,84
Breadth First Traversal Target,Parallel,16000,71665040,bytes,107013202.0,ns,85
Breadth First Traversal Target,Parallel,16000,71665040,bytes,105477691.0,ns,86
Breadth First Traversal Target,Parallel,16000,71665040,bytes,105574765.0,ns,87
Breadth First Traversal Target,Parallel,16000,71665040,bytes,104806175.0,ns,88
Breadth First Traversal Target,Parallel,16000,71665040,bytes,105113816.0,ns,89
