group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
Breadth First Traversal Target,Parallel,2000,8906320,bytes,1025421.0,ns,3
Breadth First Traversal Target,Parallel,2000,8906320,bytes,1962928.0,ns,6
Breadth First Traversal Target,Parallel,2000,8906320,bytes,3027331.0,ns,9
Breadth First Traversal Target,Parallel,2000,8906320,bytes,3943338.0,ns,12
Breadth First Traversal Target,Parallel,2000,8906320,bytes,4936226.0,ns,15
Breadth First Traversal Target,Parallel,2000,8906320,bytes,5975089.0,ns,18
Breadth First Traversal Target,Parallel,2000,8906320,bytes,6877305.0,ns,21
Breadth First Traversal Target,Parallel,2000,8906320,bytes,8057061.0,ns,24
Breadth First Traversal Target,Parallel,2000,8906320,bytes,9025091.0,ns,27
Breadth First Traversal Target,Parallel,2000,8906320,bytes,10069351.0,ns,30
Breadth First Traversal Target,Parallel,2000,8906320,bytes,10694187.0,ns,33
Breadth First Traversal Target,Parallel,2000,8906320,bytes,12133855.0,ns,36
Breadth First Traversal Target,Parallel,2000,8906320,bytes,11932945.0,ns,39
Breadth First Traversal Target,Parallel,2000,8906320,bytes,13918737.0,ns,42
Breadth First Traversal Target,Parallel,2000,8906320,bytes,15115543.0,ns,45
Breadth First Traversal Target,Parallel,2000,8906320,bytes,16420755.0,ns,48
Breadth First Traversal Target,Parallel,2000,8906320,bytes,16370263.0,ns,51
Breadth First Traversal Target,Parallel,2000,8906320,bytes,18149775.0,ns,54
Breadth First Traversal Target,Parallel,2000,8906320,bytes,19684255.0,ns,57
Breadth First Traversal Target,Parallel,2000,8906320,bytes,19789090.0,ns,60
Breadth First Traversal Target,Parallel,2000,8906320,bytes,20289020.0,ns,63
Breadth First Traversal Target,Parallel,2000,8906320,bytes,21101902.0,ns,66
Breadth First Traversal Target,Parallel,2000,8906320,bytes,24324241.0,ns,69
Breadth First Traversal Target,Parallel,2000,8906320,bytes,23167715.0,ns,72
Breadth First Traversal Target,Parallel,2000,8906320,bytes,24541079.0,ns,75
Breadth First Traversal Target,Parallel,2000,8906320,bytes,25415794.0,ns,78
Breadth First Traversal Target,Parallel,2000,8906320,bytes,26847942.0,ns,81
Breadth First Traversal Target,Parallel,2000,8906320,bytes,28779118.0,ns,84
Breadth First Traversal Target,Parallel,2000,8906320,bytes,28788119.0,ns,87
