group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
Breadth First Traversal Target,Sequential,32000,143528560,bytes,73817582.0,ns,3
Breadth First Traversal Target,Sequential,32000,143528560,bytes,76723638.0,ns,3
Breadth First Traversal Target,Sequential,32000,143528560,bytes,79375113.0,ns,3
Breadth First Traversal Target,Sequential,32000,143528560,bytes,79449196.0,ns,3
Breadth First Traversal Target,Sequential,32000,143528560,bytes,79404224.0,ns,3
Breadth First Traversal Target,Sequential,32000,143528560,bytes,78665265.0,ns,3
Breadth First Traversal Target,Sequential,32000,143528560,bytes,79067111.0,ns,3
Breadth First Traversal Target,Sequential,32000,143528560,bytes,79257728.0,ns,3
Breadth First Traversal Target,Sequential,32000,143528560,bytes,81550650.0,ns,3
Breadth First Traversal Target,Sequential,32000,143528560,bytes,88228564.0,ns,3
Breadth First Traversal Target,Sequential,32000,143528560,bytes,78166285.0,ns,3
Breadth First Traversal Target,Sequential,32000,143528560,bytes,74538511.0,ns,3
Breadth First Traversal Target,Sequential,32000,143528560,bytes,73259840.0,ns,3
Breadth First Traversal Target,Sequential,32000,143528560,bytes,73138375.0,ns,3
Breadth First Traversal Target,Sequential,32000,143528560,bytes,73231328.0,ns,3
Breadth First Traversal Target,Sequential,32000,143528560,bytes,74743049.0,ns,3
Breadth First Traversal Target,Sequential,32000,143528560,bytes,76533770.0,ns,3
Breadth First Traversal Target,Sequential,32000,143528560,bytes,75864854.0,ns,3
Breadth First Traversal Target,Sequential,32000,143528560,bytes,76460657.0,ns,3
Breadth First Traversal Target,Sequential,32000,143528560,bytes,77440246.0,ns,3
Breadth First Traversal Target,Sequential,32000,143528560,bytes,74412495.0,ns,3
Breadth First Traversal Target,Sequential,32000,143528560,bytes,74080803.0,ns,3
Breadth First Traversal Target,Sequential,32000,143528560,bytes,74854233.0,ns,3
Breadth First Traversal Target,Sequential,32000,143528560,bytes,74461597.0,ns,3
Breadth First Traversal Target,Sequential,32000,143528560,bytes,76148044.0,ns,3
Breadth First Traversal Target,Sequential,32000,143528560,bytes,75203207.0,ns,3
Breadth First Traversal Target,Sequential,32000,143528560,bytes,75162455.0,ns,3
Breadth First Traversal Target,Sequential,32000,143528560,bytes,76147875.0,ns,3
Breadth First Traversal Target,Sequential,32000,143528560,bytes,76220387.0,ns,3
Breadth First Traversal Target,Sequential,32000,143528560,bytes,75995548.0,ns,3
Breadth First Traversal Target,Sequential,32000,143528560,bytes,75818421.0,ns,3
Breadth First Traversal Target,Sequential,32000,143528560,bytes,77521170.0,ns,3
Breadth First Traversal Target,Sequential,32000,143528560,bytes,76083182.0,ns,3
Breadth First Traversal Target,Sequential,32000,143528560,bytes,80318559.0,ns,3
Breadth First Traversal Target,Sequential,32000,143528560,bytes,80569641.0,ns,3
Breadth First Traversal Target,Sequential,32000,143528560,bytes,78763128.0,ns,3
Breadth First Traversal Target,Sequential,32000,143528560,bytes,76802730.0,ns,3
Breadth First Traversal Target,Sequential,32000,143528560,bytes,75775910.0,ns,3
Breadth First Traversal Target,Sequential,32000,143528560,bytes,77721057.0,ns,3
Breadth First Traversal Target,Sequential,32000,143528560,bytes,79635032.0,ns,3
Breadth First Traversal Target,Sequential,32000,143528560,bytes,83418843.0,ns,3
Breadth First Traversal Target,Sequential,32000,143528560,bytes,81496697.0,ns,3
Breadth First Traversal Target,Sequential,32000,143528560,bytes,79114372.0,ns,3
Breadth First Traversal Target,Sequential,32000,143528560,bytes,79660774.0,ns,3
Breadth First Traversal Target,Sequential,32000,143528560,bytes,80494157.0,ns,3
Breadth First Traversal Target,Sequential,32000,143528560,bytes,77613282.0,ns,3
Breadth First Traversal Target,Sequential,32000,143528560,bytes,76297640.0,ns,3
Breadth First Traversal Target,Sequential,32000,143528560,bytes,80071540.0,ns,3
Breadth First Traversal Target,Sequential,32000,143528560,bytes,75682446.0,ns,3
Breadth First Traversal Target,Sequential,32000,143528560,bytes,74033711.0,ns,3
Breadth First Traversal Target,Sequential,32000,143528560,bytes,73257499.0,ns,3
Breadth First Traversal Target,Sequential,32000,143528560,bytes,72483069.0,ns,3
Breadth First Traversal Target,Sequential,32000,143528560,bytes,71837722.0,ns,3
Breadth First Traversal Target,Sequential,32000,143528560,bytes,71661477.0,ns,3
Breadth First Traversal Target,Sequential,32000,143528560,bytes,72729538.0,ns,3
Breadth First Traversal Target,Sequential,32000,143528560,bytes,72796721.0,ns,3
Breadth First Traversal Target,Sequential,32000,143528560,bytes,74040160.0,ns,3
Breadth First Traversal Target,Sequential,32000,143528560,bytes,72427117.0,ns,3
Breadth First Traversal Target,Sequential,32000,143528560,bytes,72000669.0,ns,3
