group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
Breadth First Traversal Target,Sequential,64000,290405840,bytes,77446232.0,ns,3
Breadth First Traversal Target,Sequential,64000,290405840,bytes,75418472.0,ns,3
Breadth First Traversal Target,Sequential,64000,290405840,bytes,73238325.0,ns,3
Breadth First Traversal Target,Sequential,64000,290405840,bytes,76556807.0,ns,3
Breadth First Traversal Target,Sequential,64000,290405840,bytes,75533596.0,ns,3
Breadth First Traversal Target,Sequential,64000,290405840,bytes,75026707.0,ns,3
Breadth First Traversal Target,Sequential,64000,290405840,bytes,75941242.0,ns,3
Breadth First Traversal Target,Sequential,64000,290405840,bytes,76658641.0,ns,3
Breadth First Traversal Target,Sequential,64000,290405840,bytes,76835798.0,ns,3
Breadth First Traversal Target,Sequential,64000,290405840,bytes,75309637.0,ns,3
Breadth First Traversal Target,Sequential,64000,290405840,bytes,75831718.0,ns,3
Breadth First Traversal Target,Sequential,64000,290405840,bytes,76663431.0,ns,3
Breadth First Traversal Target,Sequential,64000,290405840,bytes,74204283.0,ns,3
Breadth First Traversal Target,Sequential,64000,290405840,bytes,74886611.0,ns,3
Breadth First Traversal Target,Sequential,64000,290405840,bytes,75045426.0,ns,3
Breadth First Traversal Target,Sequential,64000,290405840,bytes,72092010.0,ns,3
Breadth First Traversal Target,Sequential,64000,290405840,bytes,76018545.0,ns,3
Breadth First Traversal Target,Sequential,64000,290405840,bytes,77396730.0,ns,3
Breadth First Traversal Target,Sequential,64000,290405840,bytes,73459554.0,ns,3
Breadth First Traversal Target,Sequential,64000,290405840,bytes,73019647.0,ns,3
Breadth First Traversal Target,Sequential,64000,290405840,bytes,73603550.0,ns,3
Breadth First Traversal Target,Sequential,64000,290405840,bytes,75003645.0,ns,3
Breadth First Traversal Target,Sequential,64000,290405840,bytes,75847788.0,ns,3
Breadth First Traversal Target,Sequential,64000,290405840,bytes,75050717.0,ns,3
Breadth First Traversal Target,Sequential,64000,290405840,bytes,73832848.0,ns,3
Breadth First Traversal Target,Sequential,64000,290405840,bytes,73027347.0,ns,3
Breadth First Traversal Target,Sequential,64000,290405840,bytes,73764136.0,ns,3
Breadth First Traversal Target,Sequential,64000,290405840,bytes,74872910.0,ns,3
Breadth First Traversal Target,Sequential,64000,290405840,bytes,72565058.0,ns,3
Breadth First Traversal Target,Sequential,64000,290405840,bytes,74802117.0,ns,3
Breadth First Traversal Target,Sequential,64000,290405840,bytes,74346859.0,ns,3
Breadth First Traversal Target,Sequential,64000,290405840,bytes,72364561.0,ns,3
Breadth First Traversal Target,Sequential,64000,290405840,bytes,73612850.0,ns,3
Breadth First Traversal Target,Sequential,64000,290405840,bytes,73407021.0,ns,3
Breadth First Traversal Target,Sequential,64000,290405840,bytes,73875471.0,ns,3
Breadth First Traversal Target,Sequential,64000,290405840,bytes,75210113.0,ns,3
Breadth First Traversal Target,Sequential,64000,290405840,bytes,72885031.0,ns,3
Breadth First Traversal Target,Sequential,64000,290405840,bytes,75761824.0,ns,3
Breadth First Traversal Target,Sequential,64000,290405840,bytes,73435493.0,ns,3
Breadth First Traversal Target,Sequential,64000,290405840,bytes,74497075.0,ns,3
Breadth First Traversal Target,Sequential,64000,290405840,bytes,79654380.0,ns,3
Breadth First Traversal Target,Sequential,64000,290405840,bytes,76566306.0,ns,3
Breadth First Traversal Target,Sequential,64000,290405840,bytes,74920432.0,ns,3
Breadth First Traversal Target,Sequential,64000,290405840,bytes,80344996.0,ns,3
Breadth First Traversal Target,Sequential,64000,290405840,bytes,92264600.0,ns,3
Breadth First Traversal Target,Sequential,64000,290405840,bytes,102666682.0,ns,3
Breadth First Traversal Target,Sequential,64000,290405840,bytes,82593316.0,ns,3
Breadth First Traversal Target,Sequential,64000,290405840,bytes,81532363.0,ns,3
Breadth First Traversal Target,Sequential,64000,290405840,bytes,90732129.0,ns,3
Breadth First Traversal Target,Sequential,64000,290405840,bytes,76151030.0,ns,3
Breadth First Traversal Target,Sequential,64000,290405840,bytes,89467239.0,ns,3
Breadth First Traversal Target,Sequential,64000,290405840,bytes,92930235.0,ns,3
Breadth First Traversal Target,Sequential,64000,290405840,bytes,120567832.0,ns,3
Breadth First Traversal Target,Sequential,64000,290405840,bytes,118145515.0,ns,3
Breadth First Traversal Target,Sequential,64000,290405840,bytes,88958708.0,ns,3
Breadth First Traversal Target,Sequential,64000,290405840,bytes,87070453.0,ns,3
Breadth First Traversal Target,Sequential,64000,290405840,bytes,94543159.0,ns,3
