group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
Breadth First Traversal Uneven Workload,Parallel,1280,5672800,bytes,99321839.0,ns,1
Breadth First Traversal Uneven Workload,Parallel,1280,5672800,bytes,98120293.0,ns,1
Breadth First Traversal Uneven Workload,Parallel,1280,5672800,bytes,98209526.0,ns,1
Breadth First Traversal Uneven Workload,Parallel,1280,5672800,bytes,98393374.0,ns,1
Breadth First Traversal Uneven Workload,Parallel,1280,5672800,bytes,98626702.0,ns,1
Breadth First Traversal Uneven Workload,Parallel,1280,5672800,bytes,97762559.0,ns,1
Breadth First Traversal Uneven Workload,Parallel,1280,5672800,bytes,98439616.0,ns,1
Breadth First Traversal Uneven Workload,Parallel,1280,5672800,bytes,97154955.0,ns,1
Breadth First Traversal Uneven Workload,Parallel,1280,5672800,bytes,98804419.0,ns,1
Breadth First Traversal Uneven Workload,Parallel,1280,5672800,bytes,98178365.0,ns,1
Breadth First Traversal Uneven Workload,Parallel,1280,5672800,bytes,97143335.0,ns,1
Breadth First Traversal Uneven Workload,Parallel,1280,5672800,bytes,97698247.0,ns,1
Breadth First Traversal Uneven Workload,Parallel,1280,5672800,bytes,96286131.0,ns,1
Breadth First Traversal Uneven Workload,Parallel,1280,5672800,bytes,97452427.0,ns,1
Breadth First Traversal Uneven Workload,Parallel,1280,5672800,bytes,97916735.0,ns,1
Breadth First Traversal Uneven Workload,Parallel,1280,5672800,bytes,97917925.0,ns,1
Breadth First Traversal Uneven Workload,Parallel,1280,5672800,bytes,97406725.0,ns,1
Breadth First Traversal Uneven Workload,Parallel,1280,5672800,bytes,101154640.0,ns,1
Breadth First Traversal Uneven Workload,Parallel,1280,5672800,bytes,98510587.0,ns,1
Breadth First Traversal Uneven Workload,Parallel,1280,5672800,bytes,97024059.0,ns,1
Breadth First Traversal Uneven Workload,Parallel,1280,5672800,bytes,97275770.0,ns,1
Breadth First Traversal Uneven Workload,Parallel,1280,5672800,bytes,96062354.0,ns,1
Breadth First Traversal Uneven Workload,Parallel,1280,5672800,bytes,96928296.0,ns,1
Breadth First Traversal Uneven Workload,Parallel,1280,5672800,bytes,98663753.0,ns,1
Breadth First Traversal Uneven Workload,Parallel,1280,5672800,bytes,98034549.0,ns,1
Breadth First Traversal Uneven Workload,Parallel,1280,5672800,bytes,99061410.0,ns,1
