group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
Breadth First Traversal Uneven Workload,Parallel,160,688400,bytes,57748781.0,ns,3
Breadth First Traversal Uneven Workload,Parallel,160,688400,bytes,57750832.0,ns,3
Breadth First Traversal Uneven Workload,Parallel,160,688400,bytes,61497157.0,ns,3
Breadth First Traversal Uneven Workload,Parallel,160,688400,bytes,58303913.0,ns,3
Breadth First Traversal Uneven Workload,Parallel,160,688400,bytes,58161098.0,ns,3
Breadth First Traversal Uneven Workload,Parallel,160,688400,bytes,58589864.0,ns,3
Breadth First Traversal Uneven Workload,Parallel,160,688400,bytes,58318274.0,ns,3
Breadth First Traversal Uneven Workload,Parallel,160,688400,bytes,57397438.0,ns,3
Breadth First Traversal Uneven Workload,Parallel,160,688400,bytes,57779293.0,ns,3
Breadth First Traversal Uneven Workload,Parallel,160,688400,bytes,58407597.0,ns,3
Breadth First Traversal Uneven Workload,Parallel,160,688400,bytes,57817094.0,ns,3
Breadth First Traversal Uneven Workload,Parallel,160,688400,bytes,57686280.0,ns,3
Breadth First Traversal Uneven Workload,Parallel,160,688400,bytes,58518361.0,ns,3
Breadth First Traversal Uneven Workload,Parallel,160,688400,bytes,58173928.0,ns,3
Breadth First Traversal Uneven Workload,Parallel,160,688400,bytes,56947821.0,ns,3
Breadth First Traversal Uneven Workload,Parallel,160,688400,bytes,58055354.0,ns,3
Breadth First Traversal Uneven Workload,Parallel,160,688400,bytes,57567174.0,ns,3
Breadth First Traversal Uneven Workload,Parallel,160,688400,bytes,58468749.0,ns,3
Breadth First Traversal Uneven Workload,Parallel,160,688400,bytes,57414980.0,ns,3
Breadth First Traversal Uneven Workload,Parallel,160,688400,bytes,57662488.0,ns,3
Breadth First Traversal Uneven Workload,Parallel,160,688400,bytes,58103005.0,ns,3
Breadth First Traversal Uneven Workload,Parallel,160,688400,bytes,58412637.0,ns,3
Breadth First Traversal Uneven Workload,Parallel,160,688400,bytes,57306155.0,ns,3
Breadth First Traversal Uneven Workload,Parallel,160,688400,bytes,57518833.0,ns,3
Breadth First Traversal Uneven Workload,Parallel,160,688400,bytes,60250288.0,ns,3
Breadth First Traversal Uneven Workload,Parallel,160,688400,bytes,61180105.0,ns,3
Breadth First Traversal Uneven Workload,Parallel,160,688400,bytes,57843235.0,ns,3
Breadth First Traversal Uneven Workload,Parallel,160,688400,bytes,59706808.0,ns,3
Breadth First Traversal Uneven Workload,Parallel,160,688400,bytes,58111916.0,ns,3
Breadth First Traversal Uneven Workload,Parallel,160,688400,bytes,57825754.0,ns,3
Breadth First Traversal Uneven Workload,Parallel,160,688400,bytes,59519251.0,ns,3
Breadth First Traversal Uneven Workload,Parallel,160,688400,bytes,57911027.0,ns,3
Breadth First Traversal Uneven Workload,Parallel,160,688400,bytes,58344306.0,ns,3
Breadth First Traversal Uneven Workload,Parallel,160,688400,bytes,57302373.0,ns,3
Breadth First Traversal Uneven Workload,Parallel,160,688400,bytes,58455798.0,ns,3
Breadth First Traversal Uneven Workload,Parallel,160,688400,bytes,57791294.0,ns,3
Breadth First Traversal Uneven Workload,Parallel,160,688400,bytes,58640276.0,ns,3
Breadth First Traversal Uneven Workload,Parallel,160,688400,bytes,57135368.0,ns,3
Breadth First Traversal Uneven Workload,Parallel,160,688400,bytes,58157137.0,ns,3
Breadth First Traversal Uneven Workload,Parallel,160,688400,bytes,57349036.0,ns,3
Breadth First Traversal Uneven Workload,Parallel,160,688400,bytes,57474741.0,ns,3
Breadth First Traversal Uneven Workload,Parallel,160,688400,bytes,59085114.0,ns,3
Breadth First Traversal Uneven Workload,Parallel,160,688400,bytes,58624145.0,ns,3
Breadth First Traversal Uneven Workload,Parallel,160,688400,bytes,58336915.0,ns,3
Breadth First Traversal Uneven Workload,Parallel,160,688400,bytes,58436788.0,ns,3
Breadth First Traversal Uneven Workload,Parallel,160,688400,bytes,58266791.0,ns,3
Breadth First Traversal Uneven Workload,Parallel,160,688400,bytes,57795014.0,ns,3
Breadth First Traversal Uneven Workload,Parallel,160,688400,bytes,58069514.0,ns,3
Breadth First Traversal Uneven Workload,Parallel,160,688400,bytes,57341766.0,ns,3
Breadth First Traversal Uneven Workload,Parallel,160,688400,bytes,57826745.0,ns,3
Breadth First Traversal Uneven Workload,Parallel,160,688400,bytes,58800792.0,ns,3
Breadth First Traversal Uneven Workload,Parallel,160,688400,bytes,58905586.0,ns,3
Breadth First Traversal Uneven Workload,Parallel,160,688400,bytes,58071945.0,ns,3
Breadth First Traversal Uneven Workload,Parallel,160,688400,bytes,57721840.0,ns,3
Breadth First Traversal Uneven Workload,Parallel,160,688400,bytes,58623545.0,ns,3
Breadth First Traversal Uneven Workload,Parallel,160,688400,bytes,57938990.0,ns,3
Breadth First Traversal Uneven Workload,Parallel,160,688400,bytes,58575093.0,ns,3
Breadth First Traversal Uneven Workload,Parallel,160,688400,bytes,58893236.0,ns,3
Breadth First Traversal Uneven Workload,Parallel,160,688400,bytes,58933678.0,ns,3
Breadth First Traversal Uneven Workload,Parallel,160,688400,bytes,57725690.0,ns,3
Breadth First Traversal Uneven Workload,Parallel,160,688400,bytes,57214790.0,ns,3
Breadth First Traversal Uneven Workload,Parallel,160,688400,bytes,58336945.0,ns,3
Breadth First Traversal Uneven Workload,Parallel,160,688400,bytes,58163197.0,ns,3
Breadth First Traversal Uneven Workload,Parallel,160,688400,bytes,58702019.0,ns,3
Breadth First Traversal Uneven Workload,Parallel,160,688400,bytes,58268122.0,ns,3
Breadth First Traversal Uneven Workload,Parallel,160,688400,bytes,57728790.0,ns,3
Breadth First Traversal Uneven Workload,Parallel,160,688400,bytes,58000881.0,ns,3
Breadth First Traversal Uneven Workload,Parallel,160,688400,bytes,58190758.0,ns,3
Breadth First Traversal Uneven Workload,Parallel,160,688400,bytes,57182770.0,ns,3
Breadth First Traversal Uneven Workload,Parallel,160,688400,bytes,56606277.0,ns,3
Breadth First Traversal Uneven Workload,Parallel,160,688400,bytes,57912948.0,ns,3
Breadth First Traversal Uneven Workload,Parallel,160,688400,bytes,58170798.0,ns,3
Breadth First Traversal Uneven Workload,Parallel,160,688400,bytes,57499922.0,ns,3
Breadth First Traversal Uneven Workload,Parallel,160,688400,bytes,58542523.0,ns,3
Breadth First Traversal Uneven Workload,Parallel,160,688400,bytes,57606225.0,ns,3
Breadth First Traversal Uneven Workload,Parallel,160,688400,bytes,58162258.0,ns,3
Breadth First Traversal Uneven Workload,Parallel,160,688400,bytes,58058933.0,ns,3
Breadth First Traversal Uneven Workload,Parallel,160,688400,bytes,59075283.0,ns,3
Breadth First Traversal Uneven Workload,Parallel,160,688400,bytes,57104216.0,ns,3
Breadth First Traversal Uneven Workload,Parallel,160,688400,bytes,58057063.0,ns,3
Breadth First Traversal Uneven Workload,Parallel,160,688400,bytes,57129778.0,ns,3
Breadth First Traversal Uneven Workload,Parallel,160,688400,bytes,57797993.0,ns,3
Breadth First Traversal Uneven Workload,Parallel,160,688400,bytes,57834676.0,ns,3
Breadth First Traversal Uneven Workload,Parallel,160,688400,bytes,57770532.0,ns,3
Breadth First Traversal Uneven Workload,Parallel,160,688400,bytes,57551544.0,ns,3
Breadth First Traversal Uneven Workload,Parallel,160,688400,bytes,58332434.0,ns,3
Breadth First Traversal Uneven Workload,Parallel,160,688400,bytes,57604846.0,ns,3
Breadth First Traversal Uneven Workload,Parallel,160,688400,bytes,57736861.0,ns,3
Breadth First Traversal Uneven Workload,Parallel,160,688400,bytes,57230851.0,ns,3
Breadth First Traversal Uneven Workload,Parallel,160,688400,bytes,57408659.0,ns,3
Breadth First Traversal Uneven Workload,Parallel,160,688400,bytes,57627546.0,ns,3
Breadth First Traversal Uneven Workload,Parallel,160,688400,bytes,57052135.0,ns,3
Breadth First Traversal Uneven Workload,Parallel,160,688400,bytes,59344473.0,ns,3
Breadth First Traversal Uneven Workload,Parallel,160,688400,bytes,59184567.0,ns,3
Breadth First Traversal Uneven Workload,Parallel,160,688400,bytes,56056666.0,ns,3
Breadth First Traversal Uneven Workload,Parallel,160,688400,bytes,56936080.0,ns,3
Breadth First Traversal Uneven Workload,Parallel,160,688400,bytes,57507543.0,ns,3
Breadth First Traversal Uneven Workload,Parallel,160,688400,bytes,59549261.0,ns,3
Breadth First Traversal Uneven Workload,Parallel,160,688400,bytes,57137548.0,ns,3
Breadth First Traversal Uneven Workload,Parallel,160,688400,bytes,59456477.0,ns,3
