group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
Breadth First Traversal Uneven Workload,Sequential,40,156320,bytes,55708864.0,ns,3
Breadth First Traversal Uneven Workload,Sequential,40,156320,bytes,56579938.0,ns,3
Breadth First Traversal Uneven Workload,Sequential,40,156320,bytes,54932854.0,ns,3
Breadth First Traversal Uneven Workload,Sequential,40,156320,bytes,56808447.0,ns,3
Breadth First Traversal Uneven Workload,Sequential,40,156320,bytes,57265414.0,ns,3
Breadth First Traversal Uneven Workload,Sequential,40,156320,bytes,55471565.0,ns,3
Breadth First Traversal Uneven Workload,Sequential,40,156320,bytes,56420521.0,ns,3
Breadth First Traversal Uneven Workload,Sequential,40,156320,bytes,56538317.0,ns,3
Breadth First Traversal Uneven Workload,Sequential,40,156320,bytes,55832218.0,ns,3
Breadth First Traversal Uneven Workload,Sequential,40,156320,bytes,55999676.0,ns,3
Breadth First Traversal Uneven Workload,Sequential,40,156320,bytes,56371219.0,ns,3
Breadth First Traversal Uneven Workload,Sequential,40,156320,bytes,56595518.0,ns,3
Breadth First Traversal Uneven Workload,Sequential,40,156320,bytes,57100908.0,ns,3
Breadth First Traversal Uneven Workload,Sequential,40,156320,bytes,56497355.0,ns,3
Breadth First Traversal Uneven Workload,Sequential,40,156320,bytes,56001715.0,ns,3
Breadth First Traversal Uneven Workload,Sequential,40,156320,bytes,56848207.0,ns,3
Breadth First Traversal Uneven Workload,Sequential,40,156320,bytes,59728181.0,ns,3
Breadth First Traversal Uneven Workload,Sequential,40,156320,bytes,56112250.0,ns,3
Breadth First Traversal Uneven Workload,Sequential,40,156320,bytes,56741463.0,ns,3
Breadth First Traversal Uneven Workload,Sequential,40,156320,bytes,56070209.0,ns,3
Breadth First Traversal Uneven Workload,Sequential,40,156320,bytes,55875870.0,ns,3
Breadth First Traversal Uneven Workload,Sequential,40,156320,bytes,56281856.0,ns,3
Breadth First Traversal Uneven Workload,Sequential,40,156320,bytes,56371790.0,ns,3
Breadth First Traversal Uneven Workload,Sequential,40,156320,bytes,56098069.0,ns,3
Breadth First Traversal Uneven Workload,Sequential,40,156320,bytes,55380331.0,ns,3
Breadth First Traversal Uneven Workload,Sequential,40,156320,bytes,55923742.0,ns,3
Breadth First Traversal Uneven Workload,Sequential,40,156320,bytes,56154302.0,ns,3
Breadth First Traversal Uneven Workload,Sequential,40,156320,bytes,56382130.0,ns,3
Breadth First Traversal Uneven Workload,Sequential,40,156320,bytes,56584957.0,ns,3
Breadth First Traversal Uneven Workload,Sequential,40,156320,bytes,56370260.0,ns,3
Breadth First Traversal Uneven Workload,Sequential,40,156320,bytes,56719674.0,ns,3
Breadth First Traversal Uneven Workload,Sequential,40,156320,bytes,56453692.0,ns,3
Breadth First Traversal Uneven Workload,Sequential,40,156320,bytes,56052117.0,ns,3
Breadth First Traversal Uneven Workload,Sequential,40,156320,bytes,56211594.0,ns,3
Breadth First Traversal Uneven Workload,Sequential,40,156320,bytes,56267456.0,ns,3
Breadth First Traversal Uneven Workload,Sequential,40,156320,bytes,56532705.0,ns,3
Breadth First Traversal Uneven Workload,Sequential,40,156320,bytes,57174971.0,ns,3
Breadth First Traversal Uneven Workload,Sequential,40,156320,bytes,55032808.0,ns,3
Breadth First Traversal Uneven Workload,Sequential,40,156320,bytes,55787357.0,ns,3
Breadth First Traversal Uneven Workload,Sequential,40,156320,bytes,55264646.0,ns,3
Breadth First Traversal Uneven Workload,Sequential,40,156320,bytes,55670703.0,ns,3
Breadth First Traversal Uneven Workload,Sequential,40,156320,bytes,56111460.0,ns,3
Breadth First Traversal Uneven Workload,Sequential,40,156320,bytes,55187513.0,ns,3
Breadth First Traversal Uneven Workload,Sequential,40,156320,bytes,56485465.0,ns,3
Breadth First Traversal Uneven Workload,Sequential,40,156320,bytes,56057957.0,ns,3
Breadth First Traversal Uneven Workload,Sequential,40,156320,bytes,56694422.0,ns,3
Breadth First Traversal Uneven Workload,Sequential,40,156320,bytes,57434801.0,ns,3
Breadth First Traversal Uneven Workload,Sequential,40,156320,bytes,56534236.0,ns,3
Breadth First Traversal Uneven Workload,Sequential,40,156320,bytes,56209404.0,ns,3
Breadth First Traversal Uneven Workload,Sequential,40,156320,bytes,56052067.0,ns,3
Breadth First Traversal Uneven Workload,Sequential,40,156320,bytes,56161621.0,ns,3
Breadth First Traversal Uneven Workload,Sequential,40,156320,bytes,57344678.0,ns,3
Breadth First Traversal Uneven Workload,Sequential,40,156320,bytes,56738134.0,ns,3
Breadth First Traversal Uneven Workload,Sequential,40,156320,bytes,55994524.0,ns,3
Breadth First Traversal Uneven Workload,Sequential,40,156320,bytes,56446693.0,ns,3
Breadth First Traversal Uneven Workload,Sequential,40,156320,bytes,56903770.0,ns,3
Breadth First Traversal Uneven Workload,Sequential,40,156320,bytes,56461404.0,ns,3
Breadth First Traversal Uneven Workload,Sequential,40,156320,bytes,55841148.0,ns,3
Breadth First Traversal Uneven Workload,Sequential,40,156320,bytes,57064966.0,ns,3
Breadth First Traversal Uneven Workload,Sequential,40,156320,bytes,56910960.0,ns,3
Breadth First Traversal Uneven Workload,Sequential,40,156320,bytes,55943364.0,ns,3
Breadth First Traversal Uneven Workload,Sequential,40,156320,bytes,55732905.0,ns,3
Breadth First Traversal Uneven Workload,Sequential,40,156320,bytes,55571568.0,ns,3
Breadth First Traversal Uneven Workload,Sequential,40,156320,bytes,56271835.0,ns,3
Breadth First Traversal Uneven Workload,Sequential,40,156320,bytes,56420612.0,ns,3
Breadth First Traversal Uneven Workload,Sequential,40,156320,bytes,55787267.0,ns,3
Breadth First Traversal Uneven Workload,Sequential,40,156320,bytes,55944273.0,ns,3
Breadth First Traversal Uneven Workload,Sequential,40,156320,bytes,56531926.0,ns,3
Breadth First Traversal Uneven Workload,Sequential,40,156320,bytes,56875379.0,ns,3
Breadth First Traversal Uneven Workload,Sequential,40,156320,bytes,57113309.0,ns,3
Breadth First Traversal Uneven Workload,Sequential,40,156320,bytes,55780746.0,ns,3
Breadth First Traversal Uneven Workload,Sequential,40,156320,bytes,56474194.0,ns,3
Breadth First Traversal Uneven Workload,Sequential,40,156320,bytes,56797536.0,ns,3
Breadth First Traversal Uneven Workload,Sequential,40,156320,bytes,55596350.0,ns,3
Breadth First Traversal Uneven Workload,Sequential,40,156320,bytes,56295646.0,ns,3
Breadth First Traversal Uneven Workload,Sequential,40,156320,bytes,55691263.0,ns,3
Breadth First Traversal Uneven Workload,Sequential,40,156320,bytes,55723975.0,ns,3
Breadth First Traversal Uneven Workload,Sequential,40,156320,bytes,55786026.0,ns,3
Breadth First Traversal Uneven Workload,Sequential,40,156320,bytes,55624481.0,ns,3
Breadth First Traversal Uneven Workload,Sequential,40,156320,bytes,55085040.0,ns,3
Breadth First Traversal Uneven Workload,Sequential,40,156320,bytes,56435292.0,ns,3
Breadth First Traversal Uneven Workload,Sequential,40,156320,bytes,56899690.0,ns,3
Breadth First Traversal Uneven Workload,Sequential,40,156320,bytes,56000685.0,ns,3
Breadth First Traversal Uneven Workload,Sequential,40,156320,bytes,55786327.0,ns,3
Breadth First Traversal Uneven Workload,Sequential,40,156320,bytes,56055907.0,ns,3
Breadth First Traversal Uneven Workload,Sequential,40,156320,bytes,56434832.0,ns,3
Breadth First Traversal Uneven Workload,Sequential,40,156320,bytes,55998285.0,ns,3
Breadth First Traversal Uneven Workload,Sequential,40,156320,bytes,57250944.0,ns,3
