group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
Breadth First Traversal Uneven Workload,Sequential,640,2950160,bytes,312676331.0,ns,1
Breadth First Traversal Uneven Workload,Sequential,640,2950160,bytes,305559305.0,ns,1
Breadth First Traversal Uneven Workload,Sequential,640,2950160,bytes,316263890.0,ns,1
Breadth First Traversal Uneven Workload,Sequential,640,2950160,bytes,312845267.0,ns,1
Breadth First Traversal Uneven Workload,Sequential,640,2950160,bytes,307367855.0,ns,1
Breadth First Traversal Uneven Workload,Sequential,640,2950160,bytes,313317016.0,ns,1
Breadth First Traversal Uneven Workload,Sequential,640,2950160,bytes,309876772.0,ns,1
Breadth First Traversal Uneven Workload,Sequential,640,2950160,bytes,309746847.0,ns,1
Breadth First Traversal Uneven Workload,Sequential,640,2950160,bytes,310608040.0,ns,1
Breadth First Traversal Uneven Workload,Sequential,640,2950160,bytes,312178652.0,ns,1
Breadth First Traversal Uneven Workload,Sequential,640,2950160,bytes,308534750.0,ns,1
Breadth First Traversal Uneven Workload,Sequential,640,2950160,bytes,307725048.0,ns,1
Breadth First Traversal Uneven Workload,Sequential,640,2950160,bytes,308761089.0,ns,1
Breadth First Traversal Uneven Workload,Sequential,640,2950160,bytes,304986472.0,ns,1
Breadth First Traversal Uneven Workload,Sequential,640,2950160,bytes,307997219.0,ns,1
Breadth First Traversal Uneven Workload,Sequential,640,2950160,bytes,313452440.0,ns,1
Breadth First Traversal Uneven Workload,Sequential,640,2950160,bytes,309468866.0,ns,1
Breadth First Traversal Uneven Workload,Sequential,640,2950160,bytes,306860915.0,ns,1
Breadth First Traversal Uneven Workload,Sequential,640,2950160,bytes,307134465.0,ns,1
Breadth First Traversal Uneven Workload,Sequential,640,2950160,bytes,309996586.0,ns,1
Breadth First Traversal Uneven Workload,Sequential,640,2950160,bytes,307815242.0,ns,1
Breadth First Traversal Uneven Workload,Sequential,640,2950160,bytes,307346454.0,ns,1
Breadth First Traversal Uneven Workload,Sequential,640,2950160,bytes,308881462.0,ns,1
Breadth First Traversal Uneven Workload,Sequential,640,2950160,bytes,306675678.0,ns,1
Breadth First Traversal Uneven Workload,Sequential,640,2950160,bytes,305529933.0,ns,1
Breadth First Traversal Uneven Workload,Sequential,640,2950160,bytes,307360553.0,ns,1
Breadth First Traversal Uneven Workload,Sequential,640,2950160,bytes,308303361.0,ns,1
Breadth First Traversal Uneven Workload,Sequential,640,2950160,bytes,310210474.0,ns,1
Breadth First Traversal Uneven Workload,Sequential,640,2950160,bytes,311159921.0,ns,1
Breadth First Traversal Uneven Workload,Sequential,640,2950160,bytes,309313139.0,ns,1
Breadth First Traversal Uneven Workload,Sequential,640,2950160,bytes,306902136.0,ns,1
Breadth First Traversal Uneven Workload,Sequential,640,2950160,bytes,311736644.0,ns,1
Breadth First Traversal Uneven Workload,Sequential,640,2950160,bytes,308915624.0,ns,1
Breadth First Traversal Uneven Workload,Sequential,640,2950160,bytes,310093229.0,ns,1
Breadth First Traversal Uneven Workload,Sequential,640,2950160,bytes,307508389.0,ns,1
Breadth First Traversal Uneven Workload,Sequential,640,2950160,bytes,315966597.0,ns,1
Breadth First Traversal Uneven Workload,Sequential,640,2950160,bytes,307738548.0,ns,1
Breadth First Traversal Uneven Workload,Sequential,640,2950160,bytes,305881486.0,ns,1
Breadth First Traversal Uneven Workload,Sequential,640,2950160,bytes,306842503.0,ns,1
Breadth First Traversal Uneven Workload,Sequential,640,2950160,bytes,308361522.0,ns,1
Breadth First Traversal Uneven Workload,Sequential,640,2950160,bytes,306730939.0,ns,1
Breadth First Traversal Uneven Workload,Sequential,640,2950160,bytes,310865620.0,ns,1
Breadth First Traversal Uneven Workload,Sequential,640,2950160,bytes,308319750.0,ns,1
Breadth First Traversal Uneven Workload,Sequential,640,2950160,bytes,307198416.0,ns,1
Breadth First Traversal Uneven Workload,Sequential,640,2950160,bytes,304428399.0,ns,1
Breadth First Traversal Uneven Workload,Sequential,640,2950160,bytes,308317780.0,ns,1
Breadth First Traversal Uneven Workload,Sequential,640,2950160,bytes,308540259.0,ns,1
Breadth First Traversal Uneven Workload,Sequential,640,2950160,bytes,309595930.0,ns,1
Breadth First Traversal Uneven Workload,Sequential,640,2950160,bytes,309752505.0,ns,1
Breadth First Traversal Uneven Workload,Sequential,640,2950160,bytes,307303721.0,ns,1
Breadth First Traversal Uneven Workload,Sequential,640,2950160,bytes,306681316.0,ns,1
Breadth First Traversal Uneven Workload,Sequential,640,2950160,bytes,307301741.0,ns,1
Breadth First Traversal Uneven Workload,Sequential,640,2950160,bytes,308099081.0,ns,1
Breadth First Traversal Uneven Workload,Sequential,640,2950160,bytes,308690064.0,ns,1
Breadth First Traversal Uneven Workload,Sequential,640,2950160,bytes,309449954.0,ns,1
Breadth First Traversal Uneven Workload,Sequential,640,2950160,bytes,309552107.0,ns,1
Breadth First Traversal Uneven Workload,Sequential,640,2950160,bytes,307242108.0,ns,1
Breadth First Traversal Uneven Workload,Sequential,640,2950160,bytes,306293052.0,ns,1
Breadth First Traversal Uneven Workload,Sequential,640,2950160,bytes,305835823.0,ns,1
Breadth First Traversal Uneven Workload,Sequential,640,2950160,bytes,307655724.0,ns,1
Breadth First Traversal Uneven Workload,Sequential,640,2950160,bytes,306566582.0,ns,1
Breadth First Traversal Uneven Workload,Sequential,640,2950160,bytes,307922504.0,ns,1
Breadth First Traversal Uneven Workload,Sequential,640,2950160,bytes,305288582.0,ns,1
Breadth First Traversal Uneven Workload,Sequential,640,2950160,bytes,307682185.0,ns,1
Breadth First Traversal Uneven Workload,Sequential,640,2950160,bytes,307458576.0,ns,1
Breadth First Traversal Uneven Workload,Sequential,640,2950160,bytes,307333981.0,ns,1
Breadth First Traversal Uneven Workload,Sequential,640,2950160,bytes,307982087.0,ns,1
Breadth First Traversal Uneven Workload,Sequential,640,2950160,bytes,311579055.0,ns,1
Breadth First Traversal Uneven Workload,Sequential,640,2950160,bytes,306445877.0,ns,1
Breadth First Traversal Uneven Workload,Sequential,640,2950160,bytes,309458953.0,ns,1
Breadth First Traversal Uneven Workload,Sequential,640,2950160,bytes,310830248.0,ns,1
Breadth First Traversal Uneven Workload,Sequential,640,2950160,bytes,309936711.0,ns,1
Breadth First Traversal Uneven Workload,Sequential,640,2950160,bytes,309832298.0,ns,1
Breadth First Traversal Uneven Workload,Sequential,640,2950160,bytes,308472615.0,ns,1
Breadth First Traversal Uneven Workload,Sequential,640,2950160,bytes,311187951.0,ns,1
Breadth First Traversal Uneven Workload,Sequential,640,2950160,bytes,310468512.0,ns,1
Breadth First Traversal Uneven Workload,Sequential,640,2950160,bytes,311154730.0,ns,1
Breadth First Traversal Uneven Workload,Sequential,640,2950160,bytes,311195420.0,ns,1
Breadth First Traversal Uneven Workload,Sequential,640,2950160,bytes,307932114.0,ns,1
Breadth First Traversal Uneven Workload,Sequential,640,2950160,bytes,307858241.0,ns,1
Breadth First Traversal Uneven Workload,Sequential,640,2950160,bytes,311261753.0,ns,1
Breadth First Traversal Uneven Workload,Sequential,640,2950160,bytes,310895879.0,ns,1
